,clip,gt
0,ball,car
1,car,car
2,ball,traffic light
3,ball,person
4,car,car
5,person,person
6,pier,person
7,ball,traffic light
8,ball,traffic light
9,ball,car
10,traffic light,traffic light
11,person,person
12,ball,car
13,ball,car
14,ball,traffic light
15,car,car
16,ball,traffic light
17,car,car
18,ball,car
19,car,car
20,ball,car
21,person,bus
22,ball,car
23,car,car
24,ball,car
25,road,tree
26,sidewalk,road
27,pier,person
28,pier,person
29,ball,person
30,person,person
31,ball,car
32,building,building
33,ball,car
34,ball,person
35,car,car
36,ball,car
37,ball,car
38,ball,car
39,ball,traffic light
40,ball,person
41,person,bus
42,car,car
43,ball,traffic light
44,person,bus
45,ball,traffic light
46,road,tree
47,building,building
48,ball,car
49,pier,person
50,car,car
51,sidewalk,sidewalk
52,ball,person
53,ball,car
54,ball,person
55,ball,traffic light
56,ball,person
57,sidewalk,road
58,person,person
59,car,car
60,pier,person
61,pier,person
62,car,car
63,ball,car
64,ball,person
65,ball,car
66,person,bus
67,person,bus
68,ball,car
69,pier,person
70,ball,bus
71,ball,person
72,car,car
73,road,car
74,ball,car
75,car,car
76,ball,traffic light
77,ball,car
78,ball,car
79,pier,person
80,ball,traffic light
81,car,car
82,truck,car
83,bridge,car
84,truck,car
85,car,car
86,car,car
87,car,car
88,car,car
89,bridge,car
90,bridge,car
91,car,car
92,bridge,car
93,road,road
94,car,car
95,car,car
96,bridge,car
97,bridge,car
98,bridge,car
99,car,car
100,bridge,car
101,car,car
102,bridge,car
103,hill,mountain
104,bridge,car
105,ball,signboard
106,bridge,car
107,car,car
108,car,car
109,road,road
110,car,car
111,hill,mountain
112,car,car
113,car,car
114,bridge,car
115,car,car
116,ball,signboard
117,car,car
118,bridge,car
119,hill,mountain
120,sky,sky
121,car,car
122,car,car
123,hill,mountain
124,ball,signboard
125,car,car
126,car,car
127,bridge,car
128,car,car
129,car,car
130,car,car
131,car,car
132,bridge,car
133,car,car
134,bridge,car
135,car,car
136,car,car
137,bridge,car
138,bridge,car
139,hill,mountain
140,car,car
141,road,road
142,car,car
143,hill,mountain
144,truck,car
145,bridge,car
146,car,car
147,hill,mountain
148,bridge,car
149,car,car
150,bridge,car
151,road,road
152,bridge,car
153,car,car
154,car,car
155,car,car
156,bridge,car
157,car,car
